"PER TESSERATI
(tutte le quote sono + €25,00 per iscrizione)","ISCRIZIONE
ANNUALE
Set-Ott-Nov"
DESCRIZIONE PACCHETTI LEZIONI,"QUOTE
ISCRIZIONE"
"LEZIONE INDIVIDUALE SINGOLA Aereal Pole o cerchio e tessuto
periodo Settembre -> Luglio"," € 75,00 "
"LEZIONE INDIVIDUALE SINGOLA a domicilio 
(Il preventivo dipende dalla zona)
periodo Settembre -> Luglio"," € 80,00 "
"LEZIONE INDIVIDUALE SINGOLA 
periodo Settembre -> Luglio"," € 60,00 "
"LEZIONE INDIVIDUALE COPPIA a domicilio 
(Il preventivo dipende dalla zona)
periodo Settembre -> Luglio"," € 100,00 "
"LEZIONE INDIVIDUALE COPPIA 
periodo Settembre -> Luglio"," € 80,00 "
"10 LEZIONI INDIVIDUALI SINGOLA
periodo Settembre -> Luglio"," € 550,00 "
"10 LEZIONI INDIVIDUALI SINGOLA AERIAL
periodo Settembre -> Luglio"," € 700,00 "
"10 LEZIONI INDIVIDUALI COPPIA
periodo Settembre -> Luglio"," € 750,00 "
"10 LEZIONE INDIVIDUALE SINGOLA a domicilio 
(Il preventivo dipende dalla zona)
periodo Settembre -> Luglio"," € 750,00 "
"10 LEZIONE INDIVIDUALE COPPIA a domicilio 
(Il preventivo dipende dalla zona)
periodo Settembre -> Luglio"," € 950,00 "
esempi 1:,
esempi 2:,
esempi 3:,
esempi 4:,
esempi 5:,
esempi 6:,
esempi 7:,
esempi 8:,
